Submission ID,Sort Score,Status,Reviews
papers_1013,-2.2,Conference,"c[R, a, r, R!, R] j[a, A!, A!, A, r] bbs: Conference"
papers_1014,1.8,Conference,"j[a, A, a, a, A] (journal only) bbs: Conference"
papers_1015,-3.0,Tabled,"c[R, R!, R, R, r] j[a, r, r, R, A] bbs: Tabled"
papers_1016,-0.2,Tabled,"j[R, a, A, r, r] (journal only) bbs: Tabled"
papers_1017,2.2,Tabled,"c[A, R, a, A!, A!] j[a, a, a, r, a] bbs: Tabled"
papers_1018,-2.2,Reject,"c[r, R, R, r, R] j[r, r, R, R!, R!] bbs: Reject"
papers_1019,-1.0,Tabled,"j[R, a, r, R, a] (journal only) bbs: Tabled"
papers_1020,-0.2,Tabled,"j[r, r, r, a, a] (journal only) bbs: Tabled"
papers_1021,-1.0,Tabled,"j[R, r, r, r, a] (journal only) bbs: Tabled"
papers_1022,-1.8,Tabled,"c[R, r, a, R!, r] j[R!, r, r, a, A] bbs: Tabled"
papers_1023,2.2,Conference,"j[A, A, a, a, A] (journal only) bbs: Conference"
papers_1024,2.2,Tabled,"c[A, a, A, A, a] j[a, r, A, A, a] bbs: Tabled"
papers_1025,-0.2,Tabled,"j[a, a, r, R!, A] (journal only) bbs: Tabled"
papers_1026,-2.2,Tabled,"c[R, r, r, R, R] j[r, R, a, R, a] bbs: Tabled"
papers_1027,1.0,Reject,"c[a, a, r, a, A] j[R, R!, a, r, R] bbs: Reject"
papers_1028,-0.6,Tabled,"c[R, R, a, a, a] j[A, r, R, a, A] bbs: Tabled"
papers_1029,1.4,Tabled,"j[r, A, a, A, a] (journal only) bbs: Tabled"
papers_1030,3.0,Conference,"j[A!, A, A, a, A] (journal only) bbs: Conference"
papers_1031,-3.0,Reject,"j[r, R, R!, R, R] (journal only) bbs: Reject"
papers_1032,-1.0,Tabled,"j[r, R, r, a, r] (journal only) bbs: Tabled"
papers_1033,0.6,Tabled,"j[r, R, A!, r, A] (journal only) bbs: Tabled"
papers_1034,0.2,Tabled,"c[a, r, r, a, a] j[A, r, a, a, a] bbs: Tabled"
papers_1035,-2.6,Tabled,"c[R, r, R!, r, R] j[r, a, r, a, r] bbs: Tabled"
papers_1036,0.6,Tabled,"j[a, r, a, r, A] (journal only) bbs: Tabled"
papers_1037,-1.4,Reject,"c[r, r, r, R, r] j[R, R, r, R, R] bbs: Reject"
papers_1038,2.2,Tabled,"c[a, A, a, A, A] j[R, a, R!, A, A] bbs: Tabled"
papers_1039,2.6,Reject,"c[a, A, a, A!, A] j[R!, R, R!, r, r] bbs: Reject"
papers_1040,-1.8,Reject,"j[R!, R, r, a, r] (journal only) bbs: Reject"
papers_1041,2.6,Tabled,"c[A, a, A, A, A] j[a, a, r, r, a] bbs: Tabled"
papers_1042,-2.2,Tabled,"c[R!, a, R, r, R] j[R, a, r, A, a] bbs: Tabled"
papers_1043,-1.4,Reject,"j[r, R, r, r, r] (journal only) bbs: Reject"
papers_1044,0.6,Reject,"c[A, r, r, a, a] j[a, R, r, r, R] bbs: Reject"
papers_1045,-3.4,Reject,"c[R!, R, R, R!, r] j[a, R, R, r, r] bbs: Reject"
papers_1046,1.4,Tabled,"c[a, r, A, A, a] j[r, A!, A!, a, R] bbs: Tabled"
papers_1047,-1.0,Reject,"c[a, a, r, r, R!] j[R, R, R, R, R!] bbs: Reject"
papers_1048,2.6,Conference,"j[a, A, A, A, A] (journal only) bbs: Conference"
papers_1049,1.0,Journal,"c[a, a, r, A!, r] j[r, A, A, A!, r] bbs: Journal"
papers_1050,-2.6,Tabled,"c[R, R, r, R, R] j[r, A, r, A, r] bbs: Tabled"
papers_1051,-2.2,Tabled,"c[R, R!, r, r, r] j[A!, a, r, a, R] bbs: Tabled"
papers_1052,-1.4,Journal,"c[R, a, A, R!, R] j[A, A, a, A, a] bbs: Journal"
papers_1053,2.2,Conference,"j[A, A, a, r, A!] (journal only) bbs: Conference"
papers_1054,-1.0,Reject,"c[r, R, a, r, r] j[a, R!, r, R, R] bbs: Reject"
papers_1055,-1.8,Tabled,"c[r, r, R, r, R] j[R, A, A!, a, a] bbs: Tabled"
papers_1056,3.4,Conference,"j[A, a, A, A!, A!] (journal only) bbs: Conference"
papers_1057,-3.0,Tabled,"c[R!, R, r, R!, r] j[A, a, r, R, a] bbs: Tabled"
papers_1058,-0.6,Tabled,"j[r, r, a, r, r] (journal only) bbs: Tabled"
papers_1059,-3.0,Reject,"c[r, R, R, R!, R] j[R, R, r, R!, R] bbs: Reject"
papers_1060,2.6,Journal,"j[A, A, A!, A, r] (journal only) bbs: Journal"
papers_1061,1.0,Tabled,"j[r, A, a, a, a] (journal only) bbs: Tabled"
papers_1062,-1.8,Reject,"j[r, r, R, R, r] (journal only) bbs: Reject"
papers_1063,1.8,Journal,"c[A!, a, A, a, r] j[A, a, A, A, a] bbs: Journal"
papers_1064,2.6,Journal,"j[A, A, A, a, A] (journal only) bbs: Journal"
papers_1065,-2.2,Reject,"j[R, R, r, R, r] (journal only) bbs: Reject"
papers_1066,-1.8,Reject,"c[r, R, r, R, r] j[R, R, a, R, r] bbs: Reject"
papers_1067,-3.0,Reject,"j[R, r, R!, r, R!] (journal only) bbs: Reject"
papers_1068,2.2,Reject,"c[a, a, a, A, A!] j[R!, R, R, r, R] bbs: Reject"
papers_1069,3.4,Tabled,"c[A!, A!, A, A, a] j[a, a, A, a, a] bbs: Tabled"
papers_1070,-1.8,Reject,"j[r, R, r, a, R!] (journal only) bbs: Reject"
papers_1071,1.8,Journal,"c[A, a, a, r, A!] j[A, a, a, A, A] bbs: Journal"
papers_1072,1.8,Journal,"j[A, A, A, r, a] (journal only) bbs: Journal"
papers_1073,-3.4,Reject,"j[R!, R, R!, R!, a] (journal only) bbs: Reject"
papers_1074,-3.4,Tabled,"c[R, R!, r, R!, R] j[a, r, r, r, R] bbs: Tabled"
papers_1075,2.2,Tabled,"c[A, A, A!, r, a] j[R, a, A, r, a] bbs: Tabled"
papers_1076,-2.2,Reject,"j[R!, r, r, R, r] (journal only) bbs: Reject"
papers_1077,-2.6,Reject,"j[r, R, R, R!, r] (journal only) bbs: Reject"
papers_1078,-0.6,Journal,"c[a, r, R, a, r] j[A, A, A, A, A] bbs: Journal"
papers_1079,-0.2,Tabled,"j[a, r, a, R, a] (journal only) bbs: Tabled"
papers_1080,-2.2,Reject,"j[r, R!, r, r, R] (journal only) bbs: Reject"
papers_1081,1.8,Conference,"j[A, a, r, A, A] (journal only) bbs: Conference"
papers_1082,1.8,Conference,"j[r, r, A, A!, A] (journal only) bbs: Conference"
papers_1083,1.8,Conference,"j[r, a, A, A, A] (journal only) bbs: Conference"
papers_1084,-0.2,Tabled,"j[a, r, r, R, A] (journal only) bbs: Tabled"
papers_1085,-0.2,Reject,"c[r, a, a, r, r] j[R, R, r, R, r] bbs: Reject"
papers_1086,2.2,Tabled,"c[r, A!, a, a, A!] j[a, r, a, r, R] bbs: Tabled"
papers_1087,-1.0,Journal,"c[r, a, a, R, R] j[A, a, A!, A, A] bbs: Journal"
papers_1088,-3.0,Tabled,"c[R, R, R, r, R!] j[r, a, r, r, a] bbs: Tabled"
papers_1089,2.2,Journal,"c[A, A, A, r, A] j[A!, A, A, a, A] bbs: Journal"
papers_1090,-3.4,Conference,"c[R, a, R!, R!, R!] j[A, A!, A, A, A] bbs: Conference"
papers_1091,-0.6,Tabled,"c[a, r, r, r, r] j[A, a, r, a, r] bbs: Tabled"
papers_1092,-2.6,Journal,"c[R!, a, R!, R, r] j[a, A, A, A!, a] bbs: Journal"
papers_1093,0.2,Conference,"c[R, a, A, a, r] j[A, A, A!, A, r] bbs: Conference"
papers_1094,-0.6,Journal,"c[r, r, r, r, a] j[A, a, a, A, a] bbs: Journal"
papers_1095,0.2,Journal,"c[a, r, A, r, r] j[A, A, A!, A, A!] bbs: Journal"
papers_1096,-3.0,Reject,"c[R, R!, r, R!, r] j[r, R, R, R, R] bbs: Reject"
papers_1097,-2.2,Tabled,"c[r, R, R, R, r] j[r, R, a, r, r] bbs: Tabled"
papers_1098,1.8,Conference,"j[a, A, a, a, A] (journal only) bbs: Conference"
papers_1099,-2.2,Reject,"j[R, r, R, R, r] (journal only) bbs: Reject"
papers_1100,2.2,Tabled,"c[r, A, A, a, A!] j[r, a, a, A, R!] bbs: Tabled"
papers_1101,-1.4,Tabled,"c[r, R!, R, r, A] j[r, R, a, a, R] bbs: Tabled"
papers_1102,-1.0,Tabled,"j[r, r, r, r, r] (journal only) bbs: Tabled"
papers_1103,-1.0,Conference,"c[r, R, a, a, R] j[A, a, A, a, A] bbs: Conference"
papers_1104,0.6,Reject,"c[a, r, a, a, a] j[r, R, R, r, r] bbs: Reject"
papers_1105,-0.2,Tabled,"j[R, r, r, A, a] (journal only) bbs: Tabled"
papers_1106,-1.0,Tabled,"c[r, A, R, R, r] j[r, r, A, r, A!] bbs: Tabled"
papers_1107,-0.6,Tabled,"j[R, A, r, r, r] (journal only) bbs: Tabled"
papers_1108,0.2,Conference,"c[A, a, r, R, a] j[A!, A, a, A, r] bbs: Conference"
papers_1109,-1.0,Tabled,"j[r, R, r, r, a] (journal only) bbs: Tabled"
papers_1110,1.4,Tabled,"j[A, A, a, r, a] (journal only) bbs: Tabled"
papers_1111,-1.8,Reject,"j[R, R, R, r, a] (journal only) bbs: Reject"
papers_1112,2.2,Conference,"j[a, A, a, a, A!] (journal only) bbs: Conference"
papers_1113,1.8,Conference,"j[A, A, a, a, a] (journal only) bbs: Conference"
papers_1114,1.0,Tabled,"j[a, A, A, r, r] (journal only) bbs: Tabled"
papers_1115,-3.0,Reject,"j[R, R!, R!, r, r] (journal only) bbs: Reject"
papers_1116,-1.8,Tabled,"c[r, a, r, R!, R] j[r, r, R, a, a] bbs: Tabled"
papers_1117,0.2,Tabled,"j[a, r, A, R, a] (journal only) bbs: Tabled"
papers_1118,-0.6,Tabled,"j[r, r, r, a, r] (journal only) bbs: Tabled"
papers_1119,1.4,Journal,"c[r, A, A!, r, a] j[r, A, A, a, A] bbs: Journal"
papers_1120,-0.2,Conference,"c[a, r, a, R, a] j[A!, A!, A, A!, a] bbs: Conference"
papers_1121,-3.4,Reject,"j[R, R!, R, R!, r] (journal only) bbs: Reject"
papers_1122,1.8,Conference,"j[A, a, a, a, A] (journal only) bbs: Conference"
papers_1123,3.8,Journal,"j[A!, A, A!, a, A!] (journal only) bbs: Journal"
papers_1124,-0.6,Tabled,"j[a, r, r, R, a] (journal only) bbs: Tabled"
papers_1125,1.0,Reject,"c[R, r, r, A!, A!] j[R, r, r, r, R] bbs: Reject"
papers_1126,-1.4,Reject,"j[r, r, R, R, a] (journal only) bbs: Reject"
papers_1127,-3.4,Reject,"j[a, R!, R!, R, R!] (journal only) bbs: Reject"
papers_1128,3.4,Reject,"c[A!, a, A, A, A!] j[r, a, R!, r, r] bbs: Reject"
papers_1129,-1.4,Tabled,"c[r, R!, a, r, r] j[r, r, r, A!, a] bbs: Tabled"
papers_1130,0.2,Tabled,"j[A, r, R, a, a] (journal only) bbs: Tabled"
papers_1131,1.4,Tabled,"j[a, a, a, r, A!] (journal only) bbs: Tabled"
papers_1132,-2.2,Reject,"j[R, R, R, r, r] (journal only) bbs: Reject"
papers_1133,-2.2,Reject,"j[R!, R, R, r, a] (journal only) bbs: Reject"
papers_1134,-2.2,Reject,"j[r, r, R!, R, r] (journal only) bbs: Reject"
papers_1135,3.0,Conference,"j[a, A!, A, A, A] (journal only) bbs: Conference"
papers_1136,-1.0,Journal,"c[r, r, r, r, r] j[A, A, A, a, A] bbs: Journal"
papers_1137,-3.4,Tabled,"c[R!, R, R!, R, r] j[a, r, a, A, a] bbs: Tabled"
papers_1138,1.0,Tabled,"c[a, a, a, A, r] j[r, r, a, r, a] bbs: Tabled"
papers_1139,0.2,Tabled,"j[r, a, r, r, A] (journal only) bbs: Tabled"
papers_1140,-1.4,Reject,"j[a, r, R, r, R] (journal only) bbs: Reject"
papers_1141,-0.6,Tabled,"j[R, r, a, R, A] (journal only) bbs: Tabled"
papers_1142,-1.4,Reject,"c[R!, a, r, R, a] j[r, R, R, r, a] bbs: Reject"
papers_1143,2.2,Journal,"j[A, A, A, A, r] (journal only) bbs: Journal"
papers_1144,-3.0,Tabled,"c[r, R!, R, R!, r] j[A, R, a, r, a] bbs: Tabled"
papers_1145,2.6,Conference,"c[A, A, A, a, A] j[A, a, a, A, A] bbs: Conference"
papers_1146,-3.4,Tabled,"c[r, R!, R, R, R!] j[a, r, r, a, R] bbs: Tabled"
papers_1147,1.8,Journal,"j[a, A, a, A!, r] (journal only) bbs: Journal"
papers_1148,1.4,Journal,"c[r, a, A, a, A] j[a, a, A, A, A] bbs: Journal"
papers_1149,1.4,Tabled,"j[a, R, A, a, A!] (journal only) bbs: Tabled"
papers_1150,-1.8,Reject,"j[r, R!, a, r, R] (journal only) bbs: Reject"
papers_1151,-0.6,Tabled,"j[a, r, r, a, R] (journal only) bbs: Tabled"
papers_1152,-3.4,Tabled,"c[R, R, R!, r, R!] j[R, r, a, a, r] bbs: Tabled"
papers_1153,1.0,Tabled,"j[A, a, a, r, a] (journal only) bbs: Tabled"
papers_1154,-0.2,Tabled,"c[r, a, r, R, A] j[A, r, r, a, r] bbs: Tabled"
papers_1155,-3.4,Reject,"c[R!, R!, R!, r, r] j[R, R!, r, R!, R] bbs: Reject"
papers_1156,-1.8,Tabled,"c[R, R, R, a, r] j[R, r, r, a, a] bbs: Tabled"
papers_1157,4.6,Journal,"j[A!, A, A!, A!, A!] (journal only) bbs: Journal"
papers_1158,-1.0,Tabled,"j[R, r, r, r, a] (journal only) bbs: Tabled"
papers_1159,-1.8,Reject,"j[r, a, R!, r, R] (journal only) bbs: Reject"
papers_1160,0.6,Tabled,"c[r, A, a, r, a] j[A, a, a, R, a] bbs: Tabled"
papers_1161,-1.4,Tabled,"c[R, r, r, a, R] j[r, r, r, r, r] bbs: Tabled"
papers_1162,-1.0,Tabled,"j[r, R, A, r, R] (journal only) bbs: Tabled"
papers_1163,-2.6,Reject,"c[R!, a, R, R, R] j[R!, R, r, a, R] bbs: Reject"
papers_1164,3.0,Journal,"j[a, A, A!, A, A] (journal only) bbs: Journal"
papers_1165,-0.2,Tabled,"j[a, r, a, R, a] (journal only) bbs: Tabled"
papers_1166,0.2,Conference,"c[R, A, a, a, r] j[a, A, A!, a, a] bbs: Conference"
papers_1167,-1.4,Reject,"j[R, r, r, a, R] (journal only) bbs: Reject"
papers_1168,-1.8,Reject,"j[R, r, r, r, R] (journal only) bbs: Reject"
papers_1169,-1.4,Reject,"c[R, r, a, R, r] j[R, R!, r, R, r] bbs: Reject"
papers_1170,0.6,Tabled,"j[a, r, a, A, r] (journal only) bbs: Tabled"
papers_1171,-1.8,Reject,"j[R, r, R, r, r] (journal only) bbs: Reject"
papers_1172,0.6,Tabled,"j[A, a, r, a, r] (journal only) bbs: Tabled"
papers_1173,2.2,Tabled,"c[A!, a, A, a, a] j[r, R, a, a, r] bbs: Tabled"
papers_1174,-1.8,Reject,"j[R, r, R, r, r] (journal only) bbs: Reject"
papers_1175,-0.6,Tabled,"j[r, r, r, r, a] (journal only) bbs: Tabled"
papers_1176,-3.8,Tabled,"c[R, R!, R, R!, R] j[R!, A, A, a, a] bbs: Tabled"
papers_1177,1.0,Tabled,"j[R, A, A, a, a] (journal only) bbs: Tabled"
papers_1178,1.8,Tabled,"c[A, a, a, A, a] j[A, a, a, a, a] bbs: Tabled"
papers_1179,-3.0,Tabled,"c[R, R!, r, R, R] j[R, r, R, R, A!] bbs: Tabled"
papers_1180,0.6,Tabled,"j[a, a, r, a, a] (journal only) bbs: Tabled"
papers_1181,1.0,Reject,"c[a, a, a, a, a] j[r, a, a, R!, R] bbs: Reject"
papers_1182,2.6,Reject,"c[A, A, a, A, A] j[r, r, r, R, r] bbs: Reject"
papers_1183,-2.2,Reject,"j[R, R!, R, r, a] (journal only) bbs: Reject"
papers_1184,0.6,Reject,"c[r, a, a, a, a] j[R, r, R!, R, R] bbs: Reject"
papers_1185,-1.4,Reject,"j[R, a, r, r, R] (journal only) bbs: Reject"
papers_1186,-0.2,Tabled,"j[R, R, a, a, A] (journal only) bbs: Tabled"
papers_1187,2.2,Journal,"j[A, a, a, A, A] (journal only) bbs: Journal"
papers_1188,1.8,Tabled,"c[a, A, A, a, a] j[r, R, a, a, r] bbs: Tabled"
papers_1189,0.6,Tabled,"c[A, a, r, r, a] j[a, r, A, r, A] bbs: Tabled"
papers_1190,1.4,Tabled,"c[R, A, a, A, A] j[r, a, a, R, A] bbs: Tabled"
papers_1191,-0.2,Tabled,"j[r, r, r, a, a] (journal only) bbs: Tabled"
papers_1192,1.4,Tabled,"j[A, r, a, A, a] (journal only) bbs: Tabled"
papers_1193,-0.2,Tabled,"j[r, r, a, a, r] (journal only) bbs: Tabled"
papers_1194,-1.4,Tabled,"c[r, r, r, r, R] j[r, a, R, a, r] bbs: Tabled"
papers_1195,-1.8,Tabled,"c[a, a, r, R!, R!] j[A!, A, r, a, r] bbs: Tabled"
papers_1196,-1.8,Reject,"c[R!, r, a, r, R] j[r, R!, R!, r, a] bbs: Reject"
papers_1197,1.4,Tabled,"j[a, r, a, A, A] (journal only) bbs: Tabled"
papers_1198,-2.2,Journal,"c[R, r, R, a, R!] j[A, A, A!, A, A!] bbs: Journal"
papers_1199,-0.6,Tabled,"j[R, R, r, a, A] (journal only) bbs: Tabled"
papers_1200,1.8,Journal,"j[A, A, A, a, r] (journal only) bbs: Journal"
papers_1201,1.4,Tabled,"c[A, A, r, A, r] j[a, R!, a, a, r] bbs: Tabled"
papers_1202,-0.2,Reject,"c[r, r, A, r, r] j[R, r, r, R, R!] bbs: Reject"
papers_1203,0.2,Tabled,"j[R, A, a, A, R] (journal only) bbs: Tabled"
papers_1204,1.0,Tabled,"j[A, a, a, a, r] (journal only) bbs: Tabled"
papers_1205,1.8,Conference,"j[a, A!, a, r, A] (journal only) bbs: Conference"
papers_1206,0.2,Tabled,"j[a, r, a, a, r] (journal only) bbs: Tabled"
papers_1207,1.8,Tabled,"c[A, r, A!, A, r] j[A, a, r, a, a] bbs: Tabled"
papers_1208,1.8,Reject,"c[a, A, a, a, A] j[R, R!, a, R!, R!] bbs: Reject"
papers_1209,-0.2,Conference,"c[r, r, A, r, r] j[a, A, a, A, a] bbs: Conference"
papers_1210,-1.8,Tabled,"c[r, r, a, R!, R] j[A, a, r, A, a] bbs: Tabled"
papers_1211,2.2,Conference,"j[a, A, A, A, a] (journal only) bbs: Conference"
papers_1212,-1.0,Conference,"c[a, r, r, r, R] j[a, A, A, A, A!] bbs: Conference"
papers_1213,-3.4,Tabled,"c[R!, R!, R, R, r] j[a, r, a, a, r] bbs: Tabled"
papers_1214,2.2,Conference,"j[a, A, A, A!, r] (journal only) bbs: Conference"
papers_1215,-0.6,Journal,"c[r, a, r, r, r] j[r, A!, a, A!, A!] bbs: Journal"
papers_1216,1.0,Conference,"c[A, r, a, a, a] j[A, r, A, A, A] bbs: Conference"
papers_1217,-1.0,Reject,"c[R, A, a, R, R] j[r, R!, r, r, r] bbs: Reject"
papers_1218,1.8,Reject,"c[a, A, a, a, A] j[R, R, R, R, R!] bbs: Reject"
papers_1219,3.8,Journal,"c[A!, A, A, A!, A] j[A!, A, A, A!, A!] bbs: Journal"
papers_1220,2.2,Tabled,"c[A!, a, r, A, A] j[a, a, a, A, a] bbs: Tabled"
papers_1221,-1.0,Tabled,"c[a, R, R, A, R] j[a, a, A, r, a] bbs: Tabled"
papers_1222,-1.8,Reject,"j[R, r, r, r, R] (journal only) bbs: Reject"
papers_1223,1.0,Tabled,"c[a, a, A, r, a] j[A!, A, a, r, r] bbs: Tabled"
papers_1224,-1.0,Tabled,"c[r, r, r, r, r] j[a, A, A, r, r] bbs: Tabled"
papers_1225,-0.2,Reject,"c[R, A, a, R, a] j[R, r, R, R!, R] bbs: Reject"
papers_1226,-0.6,Tabled,"c[r, R, a, A, R] j[a, a, a, a, r] bbs: Tabled"
papers_1227,-1.4,Tabled,"c[r, r, r, r, R] j[R!, r, A, a, R] bbs: Tabled"
papers_1228,1.8,Conference,"j[A, A, A, r, a] (journal only) bbs: Conference"
papers_1229,-1.0,Reject,"c[r, R, a, r, r] j[r, R!, r, R, r] bbs: Reject"
papers_1230,0.2,Tabled,"j[r, r, A, r, a] (journal only) bbs: Tabled"
papers_1231,0.2,Tabled,"c[a, r, A, r, r] j[r, a, a, r, R] bbs: Tabled"
papers_1232,1.0,Tabled,"j[A, a, a, r, a] (journal only) bbs: Tabled"
papers_1233,-0.2,Journal,"c[r, r, a, r, a] j[A, A, A!, A!, a] bbs: Journal"
papers_1234,-2.2,Tabled,"c[r, R!, R!, a, r] j[a, r, a, a, a] bbs: Tabled"
papers_1235,-1.0,Journal,"c[R, a, r, a, R] j[A!, A, r, A!, r] bbs: Journal"
papers_1236,1.4,Tabled,"j[a, A!, A, a, R] (journal only) bbs: Tabled"
papers_1237,-2.2,Tabled,"c[R, r, R, R, r] j[r, a, A, a, R] bbs: Tabled"
papers_1238,-0.6,Tabled,"c[R, a, r, r, a] j[R, r, a, r, r] bbs: Tabled"
papers_1239,1.4,Reject,"c[a, a, r, A, A] j[r, R, R, a, R] bbs: Reject"
papers_1240,3.0,Reject,"c[A!, a, A!, a, A] j[r, R, a, R, R] bbs: Reject"
papers_1241,-3.0,Reject,"j[R, R, r, R, R!] (journal only) bbs: Reject"
papers_1242,1.0,Tabled,"j[A!, r, a, a, r] (journal only) bbs: Tabled"
papers_1243,0.6,Tabled,"j[a, r, a, a, a] (journal only) bbs: Tabled"
papers_1244,3.4,Conference,"j[a, A, A!, A, A!] (journal only) bbs: Conference"
papers_1245,1.8,Reject,"c[a, a, A, a, A] j[r, R, a, r, R] bbs: Reject"
papers_1246,-0.2,Conference,"c[r, a, r, a, r] j[A, A, A, A, a] bbs: Conference"
papers_1247,0.6,Tabled,"c[r, r, a, a, A] j[r, r, A, R, a] bbs: Tabled"
papers_1248,-2.6,Tabled,"c[R, R, R, r, R] j[A, a, A, r, r] bbs: Tabled"
papers_1249,-0.6,Reject,"c[r, r, r, r, a] j[a, R, r, R, R] bbs: Reject"
papers_1250,0.2,Tabled,"j[a, r, a, r, a] (journal only) bbs: Tabled"
papers_1251,-1.0,Reject,"c[R, a, r, R, a] j[R, r, r, R!, R] bbs: Reject"
papers_1252,3.0,Tabled,"c[a, A!, a, A, A!] j[r, A, A, a, a] bbs: Tabled"
papers_1253,0.6,Tabled,"j[a, a, a, a, r] (journal only) bbs: Tabled"
papers_1254,-1.0,Tabled,"j[r, a, r, R, r] (journal only) bbs: Tabled"
papers_1255,1.0,Tabled,"c[a, A, r, A!, R] j[R, a, a, r, R] bbs: Tabled"
papers_1256,-1.0,Tabled,"j[r, r, r, r, r] (journal only) bbs: Tabled"
papers_1257,1.0,Tabled,"j[a, A, r, A, r] (journal only) bbs: Tabled"
papers_1258,-2.2,Reject,"j[R, a, r, R, R!] (journal only) bbs: Reject"
papers_1259,2.2,Reject,"c[A, a, A, a, A] j[a, R, R!, a, r] bbs: Reject"
papers_1260,-0.2,Tabled,"j[R, a, a, r, a] (journal only) bbs: Tabled"
papers_1261,-2.6,Tabled,"c[r, R!, R!, r, r] j[a, r, r, a, a] bbs: Tabled"
papers_1262,-3.0,Reject,"j[R, r, R, R, R!] (journal only) bbs: Reject"
papers_1263,1.8,Conference,"j[r, A, A, a, A] (journal only) bbs: Conference"
papers_1264,-1.8,Conference,"c[R, r, r, r, R] j[A!, a, A!, a, A] bbs: Conference"
papers_1265,-0.2,Tabled,"j[R, a, r, a, a] (journal only) bbs: Tabled"
papers_1266,-1.0,Tabled,"j[R, R, r, A, r] (journal only) bbs: Tabled"
papers_1267,1.0,Tabled,"j[r, A, A, r, a] (journal only) bbs: Tabled"
papers_1268,1.4,Tabled,"j[a, a, A!, a, r] (journal only) bbs: Tabled"
papers_1269,-2.2,Tabled,"c[r, r, R, R!, r] j[a, a, A, A, r] bbs: Tabled"
papers_1270,-0.6,Tabled,"j[R, R, a, a, a] (journal only) bbs: Tabled"
papers_1271,2.2,Conference,"c[A, r, A!, r, A!] j[a, r, a, A!, A!] bbs: Conference"
papers_1272,2.2,Reject,"c[R, A!, A!, a, A] j[R, r, R, a, R] bbs: Reject"
papers_1273,0.2,Tabled,"j[r, r, A, a, r] (journal only) bbs: Tabled"
papers_1274,0.2,Journal,"c[r, a, r, r, A] j[a, a, A, A, A!] bbs: Journal"
papers_1275,-1.4,Reject,"c[R, r, r, r, r] j[r, R, R, r, r] bbs: Reject"
papers_1276,0.6,Tabled,"c[a, r, r, A, a] j[A, a, r, a, A] bbs: Tabled"
papers_1277,-1.8,Reject,"j[r, r, R, R, r] (journal only) bbs: Reject"
papers_1278,1.8,Journal,"j[a, A!, A, a, r] (journal only) bbs: Journal"
papers_1279,1.0,Tabled,"j[A!, R, a, a, a] (journal only) bbs: Tabled"
papers_1280,0.2,Journal,"c[a, a, a, a, R] j[r, A, A, A!, a] bbs: Journal"
papers_1281,0.6,Conference,"c[a, A, a, r, r] j[A, a, A!, A, A] bbs: Conference"
papers_1282,-3.0,Journal,"c[R, R, R, r, R!] j[a, A, a, A!, A] bbs: Journal"
papers_1283,1.0,Tabled,"j[A!, R, a, r, A] (journal only) bbs: Tabled"
papers_1284,2.2,Journal,"j[A, A, a, A, a] (journal only) bbs: Journal"
papers_1285,-3.4,Reject,"c[R, R, R, R, R!] j[r, a, r, R, R] bbs: Reject"
papers_1286,-1.0,Tabled,"j[a, r, R!, a, r] (journal only) bbs: Tabled"
papers_1287,-1.0,Tabled,"c[r, R, r, r, a] j[r, R, a, A, a] bbs: Tabled"
papers_1288,1.0,Tabled,"j[R, a, A, A, a] (journal only) bbs: Tabled"
papers_1289,2.6,Tabled,"c[a, A, A!, a, A] j[A, r, a, r, r] bbs: Tabled"
papers_1290,0.2,Tabled,"j[r, a, a, a, r] (journal only) bbs: Tabled"
papers_1291,-1.4,Tabled,"c[r, r, R, r, r] j[r, R, R, r, A] bbs: Tabled"
papers_1292,1.4,Tabled,"j[A, R, A, a, A] (journal only) bbs: Tabled"
papers_1293,-0.6,Tabled,"j[r, a, a, r, R] (journal only) bbs: Tabled"
papers_1294,3.4,Conference,"j[A, A!, A, a, A!] (journal only) bbs: Conference"
papers_1295,-1.8,Tabled,"c[r, R!, r, a, R] j[r, r, r, a, R] bbs: Tabled"
papers_1296,-1.0,Tabled,"j[A, r, R!, a, R] (journal only) bbs: Tabled"
papers_1297,1.0,Tabled,"c[a, A, R, A, a] j[R, R, a, a, r] bbs: Tabled"
papers_1298,-1.4,Reject,"j[a, R, R, r, r] (journal only) bbs: Reject"
papers_1299,0.2,Reject,"c[r, A!, a, r, R] j[R!, r, r, a, r] bbs: Reject"
papers_1300,-0.2,Tabled,"j[R, r, A, r, a] (journal only) bbs: Tabled"
papers_1301,1.8,Reject,"c[A, A, a, a, a] j[r, a, R!, r, r] bbs: Reject"
papers_1302,-2.6,Tabled,"c[r, R!, r, R, R] j[r, a, a, r, a] bbs: Tabled"
papers_1303,-0.2,Tabled,"j[r, A, R!, a, a] (journal only) bbs: Tabled"
papers_1304,-0.2,Reject,"c[a, r, a, r, r] j[r, R, r, R, R] bbs: Reject"
papers_1305,-0.6,Tabled,"j[R, R, A, r, a] (journal only) bbs: Tabled"
papers_1306,-0.6,Tabled,"c[r, R, a, a, r] j[a, A, a, R!, a] bbs: Tabled"
papers_1307,-4.2,Reject,"j[R, R, R!, R!, R!] (journal only) bbs: Reject"
papers_1308,-3.0,Reject,"c[R!, R!, R!, a, r] j[r, r, R!, R, R] bbs: Reject"
papers_1309,0.2,Tabled,"j[a, a, R, A, r] (journal only) bbs: Tabled"
