Submission ID,Role,Conference Score,Journal Score,Expertise,Final Recommendation
papers_1349,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1349,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1349,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1350,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1350,Technical Papers Committee Member,0,-1,99,0,
papers_1350,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1350,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1350,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1351,Technical Papers Committee Member (lead),0,1,99,2,
papers_1351,Technical Papers Committee Member,0,1,99,2,
papers_1351,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1351,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1351,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1352,Technical Papers Committee Member (lead),0,1,99,0,
papers_1352,Technical Papers Committee Member,0,3,99,0,
papers_1352,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1352,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1352,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1353,Technical Papers Committee Member (lead),3,1,99,1,
papers_1353,Technical Papers Committee Member,-1,5,99,1,
papers_1353,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1353,Technical Papers Tertiary Reviewer,-3,5,99,,
papers_1353,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1354,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1354,Technical Papers Committee Member,0,-3,99,0,
papers_1354,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1354,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1354,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1355,Technical Papers Committee Member (lead),0,1,99,0,
papers_1355,Technical Papers Committee Member,0,1,99,0,
papers_1355,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1355,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1355,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1356,Technical Papers Committee Member (lead),-3,-3,99,-1,
papers_1356,Technical Papers Committee Member,-1,-3,99,-1,
papers_1356,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1356,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1356,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1357,Technical Papers Committee Member (lead),3,-3,99,-1,
papers_1357,Technical Papers Committee Member,1,-3,99,-1,
papers_1357,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1357,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1357,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1358,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_1358,Technical Papers Committee Member,3,1,99,0,
papers_1358,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1358,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1358,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1359,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_1359,Technical Papers Committee Member,0,-5,99,-1,
papers_1359,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1359,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1359,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1360,Technical Papers Committee Member (lead),-3,3,99,2,
papers_1360,Technical Papers Committee Member,-1,3,99,2,
papers_1360,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1360,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1360,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1361,Technical Papers Committee Member (lead),1,-3,99,-1,
papers_1361,Technical Papers Committee Member,1,-1,99,-1,
papers_1361,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1361,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1361,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1362,Technical Papers Committee Member (lead),-5,-5,99,-1,
papers_1362,Technical Papers Committee Member,-5,-5,99,-1,
papers_1362,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_1362,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_1362,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_1363,Technical Papers Committee Member (lead),3,5,99,1,
papers_1363,Technical Papers Committee Member,5,3,99,1,
papers_1363,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1363,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1363,Technical Papers Tertiary Reviewer,3,5,99,,
papers_1364,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_1364,Technical Papers Committee Member,0,-1,99,-1,
papers_1364,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1364,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1364,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1365,Technical Papers Committee Member (lead),1,-1,99,0,
papers_1365,Technical Papers Committee Member,-1,-1,99,0,
papers_1365,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1365,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1365,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1366,Technical Papers Committee Member (lead),1,1,99,0,
papers_1366,Technical Papers Committee Member,3,-1,99,0,
papers_1366,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1366,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1366,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1367,Technical Papers Committee Member (lead),-1,1,99,0,
papers_1367,Technical Papers Committee Member,1,1,99,0,
papers_1367,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1367,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1367,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1368,Technical Papers Committee Member (lead),-3,3,99,0,
papers_1368,Technical Papers Committee Member,-5,3,99,0,
papers_1368,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_1368,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_1368,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1369,Technical Papers Committee Member (lead),1,-3,99,0,
papers_1369,Technical Papers Committee Member,3,-1,99,0,
papers_1369,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1369,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1369,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1370,Technical Papers Committee Member (lead),-1,1,99,2,
papers_1370,Technical Papers Committee Member,5,1,99,2,
papers_1370,Technical Papers Tertiary Reviewer,3,5,99,,
papers_1370,Technical Papers Tertiary Reviewer,5,3,99,,
papers_1370,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1371,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_1371,Technical Papers Committee Member,0,-3,99,-1,
papers_1371,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1371,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1371,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1372,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1372,Technical Papers Committee Member,0,1,99,0,
papers_1372,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1372,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1372,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1373,Technical Papers Committee Member (lead),1,3,99,0,
papers_1373,Technical Papers Committee Member,1,1,99,0,
papers_1373,Technical Papers Tertiary Reviewer,5,1,99,,
papers_1373,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1373,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1374,Technical Papers Committee Member (lead),0,1,99,2,
papers_1374,Technical Papers Committee Member,0,3,99,2,
papers_1374,Technical Papers Tertiary Reviewer,0,5,99,,
papers_1374,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1374,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1375,Technical Papers Committee Member (lead),3,-3,99,-1,
papers_1375,Technical Papers Committee Member,-1,-5,99,-1,
papers_1375,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1375,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1375,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1376,Technical Papers Committee Member (lead),0,3,99,0,
papers_1376,Technical Papers Committee Member,0,-1,99,0,
papers_1376,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1376,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1376,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1377,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1377,Technical Papers Committee Member,0,-1,99,0,
papers_1377,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1377,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1377,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1378,Technical Papers Committee Member (lead),0,3,99,2,
papers_1378,Technical Papers Committee Member,0,3,99,2,
papers_1378,Technical Papers Tertiary Reviewer,0,5,99,,
papers_1378,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1378,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1379,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_1379,Technical Papers Committee Member,0,-1,99,-1,
papers_1379,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1379,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1379,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1380,Technical Papers Committee Member (lead),1,3,99,0,
papers_1380,Technical Papers Committee Member,1,5,99,0,
papers_1380,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1380,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1380,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1381,Technical Papers Committee Member (lead),-1,1,99,0,
papers_1381,Technical Papers Committee Member,-1,1,99,0,
papers_1381,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1381,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1381,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1382,Technical Papers Committee Member (lead),-1,1,99,0,
papers_1382,Technical Papers Committee Member,3,-1,99,0,
papers_1382,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1382,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1382,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1383,Technical Papers Committee Member (lead),0,-5,99,0,
papers_1383,Technical Papers Committee Member,0,5,99,0,
papers_1383,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1383,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1383,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1384,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_1384,Technical Papers Committee Member,0,-3,99,-1,
papers_1384,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1384,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1384,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1385,Technical Papers Committee Member (lead),-1,5,99,2,
papers_1385,Technical Papers Committee Member,-3,5,99,2,
papers_1385,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1385,Technical Papers Tertiary Reviewer,-3,5,99,,
papers_1385,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1386,Technical Papers Committee Member (lead),-3,1,99,0,
papers_1386,Technical Papers Committee Member,3,-1,99,0,
papers_1386,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1386,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1386,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1387,Technical Papers Committee Member (lead),0,3,99,2,
papers_1387,Technical Papers Committee Member,0,3,99,2,
papers_1387,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1387,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1387,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1388,Technical Papers Committee Member (lead),3,-3,99,-1,
papers_1388,Technical Papers Committee Member,-1,-5,99,-1,
papers_1388,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1388,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_1388,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1389,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1389,Technical Papers Committee Member,0,1,99,0,
papers_1389,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1389,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1389,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1390,Technical Papers Committee Member (lead),0,-3,99,0,
papers_1390,Technical Papers Committee Member,0,-1,99,0,
papers_1390,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1390,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1390,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1391,Technical Papers Committee Member (lead),1,-5,99,-1,
papers_1391,Technical Papers Committee Member,3,-3,99,-1,
papers_1391,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1391,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1391,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1392,Technical Papers Committee Member (lead),1,1,99,-1,
papers_1392,Technical Papers Committee Member,-1,-3,99,-1,
papers_1392,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1392,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1392,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1393,Technical Papers Committee Member (lead),3,1,99,0,
papers_1393,Technical Papers Committee Member,1,1,99,0,
papers_1393,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1393,Technical Papers Tertiary Reviewer,5,3,99,,
papers_1393,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_1394,Technical Papers Committee Member (lead),3,-1,99,0,
papers_1394,Technical Papers Committee Member,3,1,99,0,
papers_1394,Technical Papers Tertiary Reviewer,5,-1,99,,
papers_1394,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1394,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1395,Technical Papers Committee Member (lead),1,-5,99,-1,
papers_1395,Technical Papers Committee Member,-1,3,99,-1,
papers_1395,Technical Papers Tertiary Reviewer,1,-5,99,,
papers_1395,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1395,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1396,Technical Papers Committee Member (lead),-1,5,99,1,
papers_1396,Technical Papers Committee Member,1,3,99,1,
papers_1396,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1396,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1396,Technical Papers Tertiary Reviewer,1,5,99,,
papers_1397,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_1397,Technical Papers Committee Member,0,-1,99,-1,
papers_1397,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1397,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1397,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1398,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_1398,Technical Papers Committee Member,0,-3,99,-1,
papers_1398,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1398,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1398,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1399,Technical Papers Committee Member (lead),1,3,99,2,
papers_1399,Technical Papers Committee Member,-1,3,99,2,
papers_1399,Technical Papers Tertiary Reviewer,1,5,99,,
papers_1399,Technical Papers Tertiary Reviewer,5,1,99,,
papers_1399,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1400,Technical Papers Committee Member (lead),3,-1,99,-1,
papers_1400,Technical Papers Committee Member,-1,-1,99,-1,
papers_1400,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_1400,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1400,Technical Papers Tertiary Reviewer,5,-1,99,,
papers_1401,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_1401,Technical Papers Committee Member,0,-3,99,-1,
papers_1401,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1401,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1401,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1402,Technical Papers Committee Member (lead),0,3,99,0,
papers_1402,Technical Papers Committee Member,0,3,99,0,
papers_1402,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1402,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1402,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1403,Technical Papers Committee Member (lead),0,5,99,0,
papers_1403,Technical Papers Committee Member,0,1,99,0,
papers_1403,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1403,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1403,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1404,Technical Papers Committee Member (lead),-1,-3,99,0,
papers_1404,Technical Papers Committee Member,-3,1,99,0,
papers_1404,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1404,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1404,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_1405,Technical Papers Committee Member (lead),1,-5,99,-1,
papers_1405,Technical Papers Committee Member,1,-1,99,-1,
papers_1405,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1405,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_1405,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1406,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_1406,Technical Papers Committee Member,0,-1,99,-1,
papers_1406,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1406,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1406,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1407,Technical Papers Committee Member (lead),3,3,99,0,
papers_1407,Technical Papers Committee Member,-1,1,99,0,
papers_1407,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1407,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1407,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1408,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1408,Technical Papers Committee Member,0,3,99,0,
papers_1408,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1408,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1408,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1409,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1409,Technical Papers Committee Member,0,-1,99,0,
papers_1409,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1409,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1409,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1410,Technical Papers Committee Member (lead),0,1,99,1,
papers_1410,Technical Papers Committee Member,0,3,99,1,
papers_1410,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1410,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1410,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1411,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1411,Technical Papers Committee Member,0,-5,99,0,
papers_1411,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1411,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1411,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1412,Technical Papers Committee Member (lead),0,-5,99,0,
papers_1412,Technical Papers Committee Member,0,-1,99,0,
papers_1412,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1412,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1412,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1413,Technical Papers Committee Member (lead),-5,-1,99,0,
papers_1413,Technical Papers Committee Member,-1,1,99,0,
papers_1413,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1413,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1413,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1414,Technical Papers Committee Member (lead),1,-1,99,-1,
papers_1414,Technical Papers Committee Member,1,-3,99,-1,
papers_1414,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1414,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1414,Technical Papers Tertiary Reviewer,-3,-5,99,,
papers_1415,Technical Papers Committee Member (lead),0,1,99,2,
papers_1415,Technical Papers Committee Member,0,3,99,2,
papers_1415,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1415,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1415,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1416,Technical Papers Committee Member (lead),1,5,99,1,
papers_1416,Technical Papers Committee Member,-3,3,99,1,
papers_1416,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1416,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1416,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1417,Technical Papers Committee Member (lead),-3,-3,99,-1,
papers_1417,Technical Papers Committee Member,-3,-1,99,-1,
papers_1417,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1417,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1417,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1418,Technical Papers Committee Member (lead),-1,3,99,0,
papers_1418,Technical Papers Committee Member,-1,-1,99,0,
papers_1418,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1418,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_1418,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1419,Technical Papers Committee Member (lead),1,1,99,0,
papers_1419,Technical Papers Committee Member,-1,1,99,0,
papers_1419,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1419,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1419,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1420,Technical Papers Committee Member (lead),0,1,99,0,
papers_1420,Technical Papers Committee Member,0,1,99,0,
papers_1420,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1420,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1420,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1421,Technical Papers Committee Member (lead),0,1,99,2,
papers_1421,Technical Papers Committee Member,0,5,99,2,
papers_1421,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1421,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1421,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1422,Technical Papers Committee Member (lead),0,5,99,0,
papers_1422,Technical Papers Committee Member,0,1,99,0,
papers_1422,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1422,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1422,Technical Papers Tertiary Reviewer,0,5,99,,
papers_1423,Technical Papers Committee Member (lead),0,3,99,2,
papers_1423,Technical Papers Committee Member,0,1,99,2,
papers_1423,Technical Papers Tertiary Reviewer,0,5,99,,
papers_1423,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1423,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1424,Technical Papers Committee Member (lead),1,-1,99,0,
papers_1424,Technical Papers Committee Member,3,-1,99,0,
papers_1424,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1424,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1424,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1425,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_1425,Technical Papers Committee Member,0,-3,99,-1,
papers_1425,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1425,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1425,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1426,Technical Papers Committee Member (lead),-3,1,99,0,
papers_1426,Technical Papers Committee Member,-3,-1,99,0,
papers_1426,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1426,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1426,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_1427,Technical Papers Committee Member (lead),0,-3,99,0,
papers_1427,Technical Papers Committee Member,0,1,99,0,
papers_1427,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1427,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1427,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1428,Technical Papers Committee Member (lead),0,3,99,1,
papers_1428,Technical Papers Committee Member,0,1,99,1,
papers_1428,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1428,Technical Papers Tertiary Reviewer,0,5,99,,
papers_1428,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1429,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1429,Technical Papers Committee Member,0,3,99,0,
papers_1429,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1429,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1429,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1430,Technical Papers Committee Member (lead),-1,1,99,0,
papers_1430,Technical Papers Committee Member,1,-3,99,0,
papers_1430,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1430,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1430,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1431,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_1431,Technical Papers Committee Member,-3,3,99,0,
papers_1431,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1431,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1431,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1432,Technical Papers Committee Member (lead),1,-3,99,-1,
papers_1432,Technical Papers Committee Member,1,-1,99,-1,
papers_1432,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1432,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1432,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1433,Technical Papers Committee Member (lead),0,3,99,2,
papers_1433,Technical Papers Committee Member,0,3,99,2,
papers_1433,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1433,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1433,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1434,Technical Papers Committee Member (lead),-1,1,99,0,
papers_1434,Technical Papers Committee Member,-5,1,99,0,
papers_1434,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_1434,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1434,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_1435,Technical Papers Committee Member (lead),-1,5,99,1,
papers_1435,Technical Papers Committee Member,1,-1,99,1,
papers_1435,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1435,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1435,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1436,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1436,Technical Papers Committee Member,0,1,99,0,
papers_1436,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1436,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1436,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1437,Technical Papers Committee Member (lead),3,1,99,0,
papers_1437,Technical Papers Committee Member,1,-3,99,0,
papers_1437,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1437,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1437,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1438,Technical Papers Committee Member (lead),0,1,99,0,
papers_1438,Technical Papers Committee Member,0,-3,99,0,
papers_1438,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1438,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1438,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1439,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1439,Technical Papers Committee Member,0,5,99,0,
papers_1439,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1439,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1439,Technical Papers Tertiary Reviewer,0,-1,99,,
