Submission ID,When,Context,Status
papers_1530,2024-03-07 02:09:14.963832,Room_2B,Tabled
papers_1343,2024-03-07 02:10:55.963832,Plenary,Reject
papers_1376,2024-03-07 02:12:54.963832,Stickie,Tabled
papers_855,2024-03-07 02:15:00.963832,Stickie,Tabled
papers_906,2024-03-07 02:17:47.963832,Stickie,Tabled
papers_1140,2024-03-07 02:20:01.963832,Stickie,Journal
papers_1320,2024-03-07 02:21:54.963832,Plenary,Conference
papers_360,2024-03-07 02:23:36.963832,Room_1B,Journal
papers_105,2024-03-07 02:26:30.963832,Room_2B,Journal
papers_1520,2024-03-07 02:29:08.963832,Plenary,Tabled
papers_754,2024-03-07 02:31:39.963832,Room_2B,Tabled
papers_576,2024-03-07 02:33:40.963832,Plenary,Reject
papers_1186,2024-03-07 02:35:22.963832,Room_1A,Tabled
papers_300,2024-03-07 02:38:30.963832,Room_1A,Tabled
papers_999,2024-03-07 02:40:40.963832,Room_2A,Tabled
papers_208,2024-03-07 02:43:01.963832,Room_1A,Reject
papers_1576,2024-03-07 02:45:36.963832,Plenary,Conference
papers_1012,2024-03-07 02:48:06.963832,Plenary,Tabled
papers_768,2024-03-07 02:51:16.963832,Plenary,Tabled
papers_1564,2024-03-07 02:53:54.963832,Room_2B,Tabled
papers_767,2024-03-07 02:55:36.963832,Room_2B,Tabled
papers_1207,2024-03-07 02:58:03.963832,Room_2B,Tabled
papers_1496,2024-03-07 03:00:08.963832,Stickie,Tabled
papers_462,2024-03-07 03:03:03.963832,Stickie,Reject
papers_591,2024-03-07 03:06:03.963832,Plenary,Tabled
papers_1371,2024-03-07 03:08:13.963832,Plenary,Reject
papers_672,2024-03-07 03:10:44.963832,Plenary,Journal
papers_371,2024-03-07 03:12:25.963832,Room_2B,Tabled
papers_934,2024-03-07 03:15:00.963832,Room_1A,Reject
papers_390,2024-03-07 03:17:51.963832,Stickie,Tabled
papers_1079,2024-03-07 03:20:17.963832,Room_1A,Tabled
papers_464,2024-03-07 03:23:21.963832,Room_2B,Conference
papers_143,2024-03-07 03:26:36.963832,Room_1B,Journal
papers_910,2024-03-07 03:28:42.963832,Stickie,Conference
papers_455,2024-03-07 03:30:42.963832,Plenary,Tabled
papers_711,2024-03-07 03:33:41.963832,Plenary,Reject
papers_447,2024-03-07 03:35:47.963832,Stickie,Reject
papers_1070,2024-03-07 03:37:40.963832,Plenary,Tabled
papers_1534,2024-03-07 03:39:26.963832,Room_1A,Reject
papers_901,2024-03-07 03:42:08.963832,Plenary,Reject
papers_620,2024-03-07 03:44:27.963832,Room_1B,Tabled
papers_837,2024-03-07 03:47:14.963832,Plenary,Tabled
papers_247,2024-03-07 03:49:04.963832,Plenary,Tabled
papers_177,2024-03-07 03:52:13.963832,Stickie,Tabled
papers_541,2024-03-07 03:55:11.963832,Plenary,Reject
papers_259,2024-03-07 03:58:08.963832,Room_2B,Journal
papers_163,2024-03-07 04:00:56.963832,Room_2A,Tabled
papers_557,2024-03-07 04:04:12.963832,Room_2B,Tabled
papers_454,2024-03-07 04:07:23.963832,Plenary,Journal
papers_255,2024-03-07 04:09:26.963832,Stickie,Journal
papers_206,2024-03-07 04:11:15.963832,Plenary,Conference
papers_1460,2024-03-07 04:13:08.963832,Stickie,Tabled
papers_655,2024-03-07 04:15:10.963832,Plenary,Conference
papers_638,2024-03-07 04:18:21.963832,Plenary,Journal
papers_172,2024-03-07 04:21:23.963832,Room_1A,Journal
papers_1220,2024-03-07 04:24:36.963832,Stickie,Journal
papers_574,2024-03-07 04:26:31.963832,Stickie,Tabled
papers_860,2024-03-07 04:28:59.963832,Room_1A,Conference
papers_506,2024-03-07 04:31:39.963832,Room_1B,Tabled
papers_623,2024-03-07 04:33:48.963832,Stickie,Tabled
papers_1413,2024-03-07 04:36:07.963832,Stickie,Tabled
papers_863,2024-03-07 04:39:22.963832,Room_2B,Tabled
papers_722,2024-03-07 04:41:50.963832,Room_1A,Reject
papers_1162,2024-03-07 04:44:59.963832,Stickie,Tabled
papers_878,2024-03-07 04:47:47.963832,Plenary,Tabled
papers_1151,2024-03-07 04:50:47.963832,Stickie,Tabled
papers_725,2024-03-07 04:53:25.963832,Room_2B,Tabled
papers_1254,2024-03-07 04:55:47.963832,Room_1A,Tabled
papers_334,2024-03-07 04:58:40.963832,Plenary,Conference
papers_388,2024-03-07 05:00:42.963832,Stickie,Journal
papers_970,2024-03-07 05:03:23.963832,Plenary,Tabled
papers_1035,2024-03-07 05:05:26.963832,Stickie,Reject
papers_935,2024-03-07 05:08:18.963832,Room_1B,Tabled
papers_114,2024-03-07 05:10:45.963832,Plenary,Journal
papers_1329,2024-03-07 05:13:05.963832,Room_2A,Reject
papers_1592,2024-03-07 05:15:48.963832,Plenary,Conference
papers_1249,2024-03-07 05:18:27.963832,Stickie,Reject
papers_221,2024-03-07 05:21:03.963832,Room_2B,Tabled
papers_810,2024-03-07 05:22:50.963832,Room_1A,Tabled
papers_1250,2024-03-07 05:24:55.963832,Plenary,Conference
papers_193,2024-03-07 05:27:22.963832,Plenary,Reject
papers_1377,2024-03-07 05:30:07.963832,Plenary,Tabled
papers_950,2024-03-07 05:32:47.963832,Plenary,Conference
papers_567,2024-03-07 05:34:40.963832,Plenary,Tabled
papers_876,2024-03-07 05:37:59.963832,Stickie,Reject
papers_1011,2024-03-07 05:41:02.963832,Plenary,Journal
papers_605,2024-03-07 05:42:50.963832,Room_2B,Reject
papers_1221,2024-03-07 05:45:48.963832,Room_1B,Journal
papers_1149,2024-03-07 05:49:00.963832,Plenary,Reject
papers_365,2024-03-07 05:51:06.963832,Plenary,Tabled
papers_1197,2024-03-07 05:52:46.963832,Room_1B,Journal
papers_313,2024-03-07 05:54:59.963832,Room_2A,Reject
papers_196,2024-03-07 05:57:33.963832,Room_1B,Tabled
papers_900,2024-03-07 06:00:33.963832,Stickie,Reject
papers_867,2024-03-07 06:03:25.963832,Stickie,Journal
papers_1295,2024-03-07 06:06:07.963832,Plenary,Tabled
papers_1237,2024-03-07 06:09:10.963832,Room_1B,Tabled
papers_227,2024-03-07 06:12:04.963832,Plenary,Journal
papers_113,2024-03-07 06:13:48.963832,Room_2B,Tabled
papers_895,2024-03-07 06:16:57.963832,Stickie,Reject
papers_1346,2024-03-07 06:19:20.963832,Plenary,Journal
papers_1192,2024-03-07 06:21:27.963832,Plenary,Reject
papers_1289,2024-03-07 06:23:23.963832,Stickie,Reject
papers_635,2024-03-07 06:26:27.963832,Plenary,Conference
papers_808,2024-03-07 06:29:23.963832,Room_2A,Reject
papers_1119,2024-03-07 06:31:03.963832,Room_2A,Tabled
papers_420,2024-03-07 06:33:30.963832,Stickie,Tabled
papers_616,2024-03-07 06:36:05.963832,Room_2A,Reject
papers_185,2024-03-07 06:39:24.963832,Stickie,Tabled
papers_516,2024-03-07 06:42:11.963832,Room_1A,Tabled
papers_386,2024-03-07 06:45:19.963832,Stickie,Reject
papers_1327,2024-03-07 06:47:58.963832,Room_1A,Tabled
papers_1212,2024-03-07 06:51:00.963832,Plenary,Tabled
papers_1236,2024-03-07 06:53:38.963832,Room_1A,Conference
papers_453,2024-03-07 06:55:21.963832,Plenary,Reject
papers_631,2024-03-07 06:57:10.963832,Room_2B,Reject
papers_538,2024-03-07 06:59:41.963832,Stickie,Reject
papers_158,2024-03-07 07:01:24.963832,Plenary,Tabled
papers_596,2024-03-07 07:04:27.963832,Room_2A,Tabled
papers_582,2024-03-07 07:06:50.963832,Stickie,Tabled
papers_748,2024-03-07 07:09:02.963832,Plenary,Tabled
papers_662,2024-03-07 07:10:45.963832,Stickie,Tabled
papers_1260,2024-03-07 07:13:50.963832,Stickie,Tabled
papers_1447,2024-03-07 07:16:56.963832,Room_2A,Tabled
papers_457,2024-03-07 07:19:02.963832,Room_1A,Reject
papers_1177,2024-03-07 07:20:45.963832,Plenary,Tabled
