Submission ID,Sort Score,Status,Reviews
papers_1020,-1.4,Tabled,"c[R, r, a, R, r] j[r, r, R, a, A!] bbs: Tabled"
papers_1021,2.6,Journal,"c[A, A, a, A, A] j[A, A, A, a, A] bbs: Journal"
papers_1022,1.8,Tabled,"c[A!, A, r, r, A] j[R, a, r, a, A] bbs: Tabled"
papers_1023,-1.4,Reject,"j[r, r, R, R, a] (journal only) bbs: Reject"
papers_1024,-0.6,Tabled,"j[r, A, r, R, r] (journal only) bbs: Tabled"
papers_1025,0.2,Tabled,"c[r, a, r, A, r] j[r, a, a, a, A] bbs: Tabled"
papers_1026,0.2,Journal,"c[a, r, r, a, a] j[a, A!, A!, A, A] bbs: Journal"
papers_1027,-1.8,Reject,"c[r, a, r, R!, R] j[r, r, R, r, R] bbs: Reject"
papers_1028,-2.2,Journal,"c[r, R!, R!, R, A] j[a, A!, A!, a, r] bbs: Journal"
papers_1029,2.2,Conference,"c[A, a, A!, A, r] j[A!, a, A, a, r] bbs: Conference"
papers_1030,0.2,Tabled,"j[r, a, r, a, a] (journal only) bbs: Tabled"
papers_1031,-0.2,Tabled,"j[r, a, r, r, a] (journal only) bbs: Tabled"
papers_1032,-2.2,Reject,"j[R, R, r, a, R!] (journal only) bbs: Reject"
papers_1033,2.6,Tabled,"c[A, A, A, A, a] j[r, A, A, r, a] bbs: Tabled"
papers_1034,1.4,Tabled,"c[a, a, a, a, A] j[R, a, a, r, a] bbs: Tabled"
papers_1035,1.0,Reject,"c[a, r, A, a, a] j[r, a, R!, R, R] bbs: Reject"
papers_1036,1.8,Tabled,"c[A, A, a, A, r] j[a, a, r, A, a] bbs: Tabled"
papers_1037,0.6,Tabled,"c[A, a, r, A, R] j[r, A, A, r, A] bbs: Tabled"
papers_1038,2.2,Journal,"j[a, A, A, a, A] (journal only) bbs: Journal"
papers_1039,1.8,Conference,"j[A, a, a, A, a] (journal only) bbs: Conference"
papers_1040,-0.2,Tabled,"j[A, r, a, R, r] (journal only) bbs: Tabled"
papers_1041,-0.6,Reject,"c[a, A, r, R, R] j[R, R, a, r, R!] bbs: Reject"
papers_1042,-2.6,Journal,"c[r, a, R!, R, R!] j[A, A, a, A, a] bbs: Journal"
papers_1043,1.8,Tabled,"c[A, A, r, A, a] j[R, a, r, a, R] bbs: Tabled"
papers_1044,-0.2,Tabled,"j[a, r, r, a, r] (journal only) bbs: Tabled"
papers_1045,2.2,Journal,"j[A, A!, r, a, A] (journal only) bbs: Journal"
papers_1046,1.4,Tabled,"j[a, a, a, A, a] (journal only) bbs: Tabled"
papers_1047,3.4,Journal,"j[A!, A, A, A, A] (journal only) bbs: Journal"
papers_1048,-1.8,Tabled,"c[r, r, R, R, r] j[A, a, r, R, A!] bbs: Tabled"
papers_1049,0.6,Tabled,"c[r, R, a, A, A] j[a, r, A!, r, a] bbs: Tabled"
papers_1050,-2.2,Reject,"j[r, R, r, R, R] (journal only) bbs: Reject"
papers_1051,2.2,Journal,"c[A!, a, r, a, A!] j[A, R, A!, A!, A!] bbs: Journal"
papers_1052,-0.2,Tabled,"j[r, a, r, a, r] (journal only) bbs: Tabled"
papers_1053,-0.6,Tabled,"j[A, R, a, r, R] (journal only) bbs: Tabled"
papers_1054,2.6,Tabled,"c[A, a, A, A, A] j[a, a, A, r, a] bbs: Tabled"
papers_1055,2.6,Conference,"j[a, A!, A, A, a] (journal only) bbs: Conference"
papers_1056,1.0,Tabled,"c[a, r, r, A, A] j[r, r, R, a, A] bbs: Tabled"
papers_1057,0.2,Reject,"c[a, r, a, r, a] j[a, A, R!, R, R!] bbs: Reject"
papers_1058,-2.6,Tabled,"c[R, R, R, r, R] j[r, R, R, A!, r] bbs: Tabled"
papers_1059,2.2,Journal,"c[A, A, a, a, A] j[A, a, A, A, a] bbs: Journal"
papers_1060,1.8,Reject,"c[A, A, r, a, A] j[R, R, r, R!, R] bbs: Reject"
papers_1061,-1.4,Conference,"c[r, R, R, a, r] j[A, A!, A, A!, A] bbs: Conference"
papers_1062,-3.8,Tabled,"c[R, R!, R!, r, R!] j[A!, a, A, r, r] bbs: Tabled"
papers_1063,2.6,Journal,"j[a, a, A, A, A!] (journal only) bbs: Journal"
papers_1064,0.2,Tabled,"j[A, A!, R, a, R!] (journal only) bbs: Tabled"
papers_1065,-4.2,Reject,"c[R!, R, R!, R!, R] j[R, r, R, R!, R] bbs: Reject"
papers_1066,-2.6,Tabled,"c[R, R!, R, R, a] j[a, r, r, r, r] bbs: Tabled"
papers_1067,-1.0,Tabled,"j[r, a, r, R, r] (journal only) bbs: Tabled"
papers_1068,-2.2,Reject,"j[R, r, R, r, R] (journal only) bbs: Reject"
papers_1069,-0.6,Tabled,"j[r, r, r, r, a] (journal only) bbs: Tabled"
papers_1070,-3.0,Tabled,"c[R!, r, R, R!, r] j[R, r, a, a, R] bbs: Tabled"
papers_1071,-3.0,Reject,"j[a, R!, R!, R!, r] (journal only) bbs: Reject"
papers_1072,1.8,Conference,"c[A, r, a, A!, a] j[a, a, a, A!, a] bbs: Conference"
papers_1073,-3.0,Reject,"j[r, R, R!, R!, r] (journal only) bbs: Reject"
papers_1074,1.0,Conference,"c[A, r, r, a, A] j[a, A!, A, A, a] bbs: Conference"
papers_1075,3.0,Conference,"j[A, A, a, A!, A] (journal only) bbs: Conference"
papers_1076,-1.0,Tabled,"c[R, a, a, a, R!] j[a, a, a, a, A] bbs: Tabled"
papers_1077,2.2,Conference,"c[A, a, A, A, a] j[A!, a, a, a, a] bbs: Conference"
papers_1078,-2.6,Conference,"c[R, R!, R, r, r] j[A, A, a, a, A!] bbs: Conference"
papers_1079,1.4,Tabled,"j[a, a, r, A, A] (journal only) bbs: Tabled"
papers_1080,-1.4,Reject,"j[r, R, r, R, a] (journal only) bbs: Reject"
papers_1081,1.8,Journal,"j[r, A, a, A!, a] (journal only) bbs: Journal"
papers_1082,-2.6,Reject,"j[R!, r, r, R, R] (journal only) bbs: Reject"
papers_1083,-0.6,Tabled,"j[A, R!, a, r, r] (journal only) bbs: Tabled"
papers_1084,3.8,Tabled,"c[A, A!, A, A!, A] j[r, a, A, A, r] bbs: Tabled"
papers_1085,-3.0,Reject,"c[r, R, R!, R, R] j[R, a, a, R!, R!] bbs: Reject"
papers_1086,-1.8,Conference,"c[R, r, R!, a, r] j[a, A, A, a, a] bbs: Conference"
papers_1087,-0.2,Tabled,"j[a, r, a, r, r] (journal only) bbs: Tabled"
papers_1088,0.6,Tabled,"c[r, A, r, a, a] j[R, R, r, A, a] bbs: Tabled"
papers_1089,3.8,Conference,"j[A!, A, A!, A, A] (journal only) bbs: Conference"
papers_1090,4.6,Conference,"c[A, A!, A!, A!, A!] j[r, A, A, a, A] bbs: Conference"
papers_1091,1.4,Reject,"c[a, a, A, a, a] j[R, R!, R, r, R] bbs: Reject"
papers_1092,2.2,Journal,"j[a, a, A!, a, A] (journal only) bbs: Journal"
papers_1093,-1.8,Tabled,"c[R, r, r, R!, a] j[A, r, a, r, r] bbs: Tabled"
papers_1094,2.6,Journal,"j[a, A, A, a, A!] (journal only) bbs: Journal"
papers_1095,0.6,Tabled,"j[a, A, r, a, r] (journal only) bbs: Tabled"
papers_1096,-1.8,Reject,"j[r, r, R, R!, a] (journal only) bbs: Reject"
papers_1097,-3.4,Reject,"c[R, R!, R!, r, R] j[R!, a, r, R, a] bbs: Reject"
papers_1098,2.2,Reject,"c[A!, a, a, a, A] j[r, r, R, r, r] bbs: Reject"
papers_1099,3.4,Conference,"c[A!, r, A!, A!, A] j[a, a, A, A, a] bbs: Conference"
papers_1100,1.8,Reject,"c[A, a, A!, a, r] j[R, r, R, a, r] bbs: Reject"
papers_1101,-1.0,Tabled,"c[a, R, r, a, R] j[a, r, r, r, a] bbs: Tabled"
papers_1102,-1.4,Reject,"j[R, a, r, R, r] (journal only) bbs: Reject"
papers_1103,1.0,Tabled,"c[a, a, r, A, a] j[R, r, A, a, r] bbs: Tabled"
papers_1104,-0.2,Tabled,"j[a, r, R, a, a] (journal only) bbs: Tabled"
papers_1105,1.4,Tabled,"c[R, a, A, a, A!] j[a, a, A, r, A] bbs: Tabled"
papers_1106,0.6,Reject,"c[a, a, A, R, a] j[r, r, r, R!, r] bbs: Reject"
papers_1107,1.0,Reject,"c[a, a, a, a, a] j[r, R!, a, R!, r] bbs: Reject"
papers_1108,1.4,Tabled,"j[a, r, A, a, A] (journal only) bbs: Tabled"
papers_1109,-2.6,Tabled,"c[r, R, R!, r, R] j[a, r, r, r, r] bbs: Tabled"
papers_1110,0.2,Journal,"c[r, a, a, a, r] j[A, A, a, r, A!] bbs: Journal"
papers_1111,1.4,Tabled,"j[a, a, a, a, A] (journal only) bbs: Tabled"
papers_1112,2.2,Journal,"j[A, a, A, a, A] (journal only) bbs: Journal"
papers_1113,1.8,Reject,"c[A!, r, A, r, A] j[R, R!, R, r, R] bbs: Reject"
papers_1114,-2.6,Reject,"j[R!, R, R, r, r] (journal only) bbs: Reject"
papers_1115,-2.6,Reject,"j[r, R, R, R!, r] (journal only) bbs: Reject"
papers_1116,0.2,Reject,"c[a, r, r, A, r] j[R!, r, R!, R, R] bbs: Reject"
papers_1117,2.2,Journal,"j[A!, a, a, a, A] (journal only) bbs: Journal"
papers_1118,0.6,Conference,"c[a, r, A, r, a] j[A, a, a, a, A!] bbs: Conference"
papers_1119,-0.2,Tabled,"c[a, a, a, R, r] j[A, R, a, r, R] bbs: Tabled"
papers_1120,-3.0,Reject,"j[R, r, R, R!, R] (journal only) bbs: Reject"
papers_1121,-0.2,Tabled,"c[a, R, a, a, r] j[r, a, r, a, R] bbs: Tabled"
papers_1122,1.4,Reject,"c[R, A!, a, a, A] j[R!, r, r, R, r] bbs: Reject"
papers_1123,-2.6,Reject,"j[r, r, R, R!, R] (journal only) bbs: Reject"
papers_1124,-2.2,Reject,"j[R, r, R, R, r] (journal only) bbs: Reject"
papers_1125,-3.0,Tabled,"c[R, R!, R, r, R] j[r, r, r, a, R] bbs: Tabled"
papers_1126,2.6,Conference,"j[a, a, A, A, A!] (journal only) bbs: Conference"
papers_1127,1.4,Tabled,"j[a, a, A, a, a] (journal only) bbs: Tabled"
papers_1128,0.2,Reject,"c[r, r, a, a, a] j[a, R, r, r, R!] bbs: Reject"
papers_1129,-3.8,Tabled,"c[R!, R!, R, R, R] j[a, a, A, a, r] bbs: Tabled"
papers_1130,1.4,Tabled,"j[a, A, a, A, r] (journal only) bbs: Tabled"
papers_1131,-1.4,Tabled,"c[a, r, R, r, R] j[r, a, a, a, R!] bbs: Tabled"
papers_1132,2.6,Tabled,"c[a, A, A!, a, A] j[R, a, r, A, a] bbs: Tabled"
papers_1133,0.6,Reject,"c[a, a, R, a, A] j[R, r, R, R!, R] bbs: Reject"
papers_1134,1.8,Reject,"c[r, A, A, A, a] j[R!, R, R, R, R!] bbs: Reject"
papers_1135,-1.0,Tabled,"c[a, a, r, R, R] j[a, a, r, R, a] bbs: Tabled"
papers_1136,1.4,Reject,"c[a, r, A, A, a] j[R, r, R!, R, R] bbs: Reject"
papers_1137,-3.8,Reject,"j[R, R!, R, R!, R] (journal only) bbs: Reject"
papers_1138,-1.0,Tabled,"j[r, r, R, r, a] (journal only) bbs: Tabled"
papers_1139,-0.6,Conference,"c[r, r, r, a, r] j[A, a, A!, A!, r] bbs: Conference"
papers_1140,1.8,Journal,"c[A, A, r, A, a] j[a, r, A, a, A!] bbs: Journal"
papers_1141,3.0,Conference,"j[A, A!, a, A, A] (journal only) bbs: Conference"
papers_1142,2.2,Journal,"j[A!, A, a, A, r] (journal only) bbs: Journal"
papers_1143,2.6,Journal,"j[A, A!, a, A, a] (journal only) bbs: Journal"
papers_1144,1.0,Tabled,"j[r, a, a, a, A] (journal only) bbs: Tabled"
papers_1145,2.2,Journal,"c[a, a, a, A!, A] j[A!, A, A!, A!, A] bbs: Journal"
papers_1146,1.8,Tabled,"c[A!, r, r, A, A] j[A, a, r, r, r] bbs: Tabled"
papers_1147,3.4,Reject,"c[A, a, A!, A!, A] j[R!, a, R!, R!, R] bbs: Reject"
papers_1148,0.6,Reject,"c[a, A, A, R, r] j[r, R, R!, R!, R] bbs: Reject"
papers_1149,1.0,Reject,"c[A, a, a, r, a] j[r, a, R!, R, R] bbs: Reject"
papers_1150,0.2,Tabled,"j[r, r, r, A, a] (journal only) bbs: Tabled"
papers_1151,-0.2,Tabled,"c[r, r, a, a, r] j[a, r, a, r, r] bbs: Tabled"
papers_1152,-1.4,Reject,"c[R, r, R, r, a] j[r, r, R, a, R] bbs: Reject"
papers_1153,-2.2,Reject,"c[r, r, R!, R, r] j[R, r, r, R, R] bbs: Reject"
papers_1154,2.2,Reject,"c[A, a, A, A, a] j[R, r, r, R, a] bbs: Reject"
papers_1155,-0.2,Reject,"c[r, a, r, r, a] j[r, r, R, r, R] bbs: Reject"
papers_1156,3.8,Reject,"c[A, A!, A, A, A!] j[R!, R, r, A, r] bbs: Reject"
papers_1157,0.2,Tabled,"j[R, A!, r, a, r] (journal only) bbs: Tabled"
papers_1158,-1.4,Conference,"c[r, R, r, r, r] j[A!, a, A, A!, R] bbs: Conference"
papers_1159,2.6,Journal,"c[A, a, a, A, A!] j[A!, a, A, a, a] bbs: Journal"
papers_1160,-0.6,Reject,"c[a, R, R, A, r] j[r, R, R!, a, R] bbs: Reject"
papers_1161,-0.2,Tabled,"j[R, a, r, a, a] (journal only) bbs: Tabled"
papers_1162,-1.0,Tabled,"j[r, a, R, r, r] (journal only) bbs: Tabled"
papers_1163,3.4,Conference,"c[A, A, A, A!, A] j[r, A, A, A, a] bbs: Conference"
papers_1164,0.6,Tabled,"c[r, a, a, A, r] j[r, r, A, a, r] bbs: Tabled"
papers_1165,-2.2,Tabled,"c[r, r, R!, a, R!] j[r, r, r, A!, A!] bbs: Tabled"
papers_1166,-1.8,Reject,"c[r, R, r, r, R] j[R, A, r, R, R] bbs: Reject"
papers_1167,3.0,Journal,"j[A, A, A, A, A] (journal only) bbs: Journal"
papers_1168,3.0,Journal,"c[A, A, a, A, A!] j[A, A!, A, A, A!] bbs: Journal"
papers_1169,2.6,Conference,"j[a, A, a, A!, A] (journal only) bbs: Conference"
papers_1170,2.6,Journal,"j[a, A, A!, A, a] (journal only) bbs: Journal"
papers_1171,-3.4,Reject,"j[R, R, R, R!, R] (journal only) bbs: Reject"
papers_1172,-2.6,Tabled,"c[R, r, R, R, R] j[a, R!, A, a, a] bbs: Tabled"
papers_1173,1.4,Tabled,"j[a, a, A, a, a] (journal only) bbs: Tabled"
papers_1174,-2.2,Tabled,"c[r, R, R!, r, r] j[a, a, a, a, a] bbs: Tabled"
papers_1175,-2.2,Reject,"j[R, r, R, R!, a] (journal only) bbs: Reject"
papers_1176,-3.4,Tabled,"c[R!, R!, r, R, R] j[A, r, r, a, r] bbs: Tabled"
papers_1177,-1.0,Tabled,"j[R, r, r, a, r] (journal only) bbs: Tabled"
papers_1178,0.6,Conference,"c[A, a, r, a, r] j[A, A, a, A!, a] bbs: Conference"
papers_1179,0.6,Reject,"c[R, a, a, a, A] j[r, R!, R!, R, R] bbs: Reject"
papers_1180,-1.4,Reject,"j[r, a, r, R, R] (journal only) bbs: Reject"
papers_1181,-1.8,Reject,"j[R, R, a, R, r] (journal only) bbs: Reject"
papers_1182,1.0,Reject,"c[r, r, r, A, A!] j[r, R!, R!, r, r] bbs: Reject"
papers_1183,0.2,Tabled,"j[R, r, A, A, r] (journal only) bbs: Tabled"
papers_1184,2.6,Conference,"j[A!, a, A, A, a] (journal only) bbs: Conference"
papers_1185,1.0,Journal,"c[r, A, a, a, a] j[A, r, A!, A!, A] bbs: Journal"
papers_1186,1.0,Tabled,"j[a, R, A, a, A] (journal only) bbs: Tabled"
papers_1187,0.2,Tabled,"j[R, A, r, a, a] (journal only) bbs: Tabled"
papers_1188,1.8,Journal,"c[A, A, r, a, A] j[A!, a, A, A, a] bbs: Journal"
papers_1189,2.6,Conference,"j[a, A, A!, A, a] (journal only) bbs: Conference"
papers_1190,-1.0,Tabled,"c[r, R, a, r, r] j[r, R, A, A, A] bbs: Tabled"
papers_1191,2.2,Conference,"j[r, A, a, A, A!] (journal only) bbs: Conference"
papers_1192,1.4,Reject,"c[a, a, a, A, a] j[R, r, R, R!, R] bbs: Reject"
papers_1193,3.0,Conference,"j[A, a, A, A, A!] (journal only) bbs: Conference"
papers_1194,-1.4,Reject,"c[r, r, R!, a, r] j[r, R, r, R, R!] bbs: Reject"
papers_1195,3.0,Journal,"j[A, A!, A, A, a] (journal only) bbs: Journal"
papers_1196,-3.4,Journal,"c[R!, a, R, R!, R!] j[A!, A!, a, r, A!] bbs: Journal"
papers_1197,1.8,Journal,"j[R, a, A, A!, A] (journal only) bbs: Journal"
papers_1198,-2.2,Reject,"j[r, r, r, R, R!] (journal only) bbs: Reject"
papers_1199,-1.4,Reject,"c[R!, R, r, a, a] j[R, R!, R, R, r] bbs: Reject"
papers_1200,-0.6,Reject,"c[R, r, a, r, a] j[R, r, r, R!, a] bbs: Reject"
papers_1201,-1.8,Reject,"j[r, R, r, R, r] (journal only) bbs: Reject"
papers_1202,3.0,Tabled,"c[A!, A!, a, a, A] j[a, a, a, r, r] bbs: Tabled"
papers_1203,3.4,Tabled,"c[A, A, A!, a, A!] j[r, A, a, R, r] bbs: Tabled"
papers_1204,-0.2,Reject,"c[R, a, r, a, a] j[r, R, r, R, r] bbs: Reject"
papers_1205,0.6,Tabled,"j[a, r, a, r, A] (journal only) bbs: Tabled"
papers_1206,-1.8,Journal,"c[r, r, r, R, R] j[A, A!, A, A, A] bbs: Journal"
papers_1207,-2.2,Tabled,"c[r, R, a, R, R!] j[a, R, a, R, r] bbs: Tabled"
papers_1208,2.2,Journal,"j[A, A, a, a, A] (journal only) bbs: Journal"
papers_1209,1.8,Journal,"j[A, A, a, r, A] (journal only) bbs: Journal"
papers_1210,-1.0,Tabled,"j[A, r, R, R!, a] (journal only) bbs: Tabled"
papers_1211,2.6,Conference,"j[A, r, A!, A, A] (journal only) bbs: Conference"
papers_1212,-0.2,Tabled,"j[r, a, a, a, R] (journal only) bbs: Tabled"
papers_1213,-1.4,Reject,"j[r, r, R, r, r] (journal only) bbs: Reject"
papers_1214,1.8,Tabled,"c[a, a, A!, a, a] j[r, r, a, a, a] bbs: Tabled"
papers_1215,-1.4,Tabled,"c[r, r, r, r, R] j[a, r, a, a, a] bbs: Tabled"
papers_1216,-1.4,Conference,"c[r, R, a, r, R] j[A, a, A!, a, a] bbs: Conference"
papers_1217,3.0,Conference,"j[A, A, A, A, A] (journal only) bbs: Conference"
papers_1218,-3.0,Reject,"j[R, R, R, R, R] (journal only) bbs: Reject"
papers_1219,-2.6,Reject,"j[r, R, r, R, R!] (journal only) bbs: Reject"
papers_1220,1.8,Journal,"c[A, a, a, A, a] j[r, A, a, A, A] bbs: Journal"
papers_1221,1.8,Journal,"j[A, r, A, a, A] (journal only) bbs: Journal"
papers_1222,2.2,Journal,"j[a, A, A, a, A] (journal only) bbs: Journal"
papers_1223,-1.0,Conference,"c[a, r, r, R, r] j[a, A, A!, A!, a] bbs: Conference"
papers_1224,-1.0,Tabled,"j[a, r, R, r, r] (journal only) bbs: Tabled"
papers_1225,-1.0,Tabled,"j[r, r, a, r, R] (journal only) bbs: Tabled"
papers_1226,1.8,Conference,"j[A, A, r, A, a] (journal only) bbs: Conference"
papers_1227,-1.0,Reject,"c[R!, r, A, R, a] j[R, R!, R, r, r] bbs: Reject"
papers_1228,-0.2,Tabled,"c[R, a, r, a, a] j[a, R, r, r, r] bbs: Tabled"
papers_1229,-1.8,Journal,"c[A, R, R, R, R] j[A, A!, A, A, r] bbs: Journal"
papers_1230,-2.6,Reject,"j[R, r, r, R, R!] (journal only) bbs: Reject"
papers_1231,3.0,Conference,"j[a, A, a, A!, A!] (journal only) bbs: Conference"
papers_1232,0.2,Conference,"c[A, r, a, R, a] j[a, A, a, A!, a] bbs: Conference"
papers_1233,-3.0,Reject,"j[R, R!, r, R!, r] (journal only) bbs: Reject"
papers_1234,-2.6,Tabled,"c[a, R, R!, R, R] j[a, r, r, a, a] bbs: Tabled"
papers_1235,2.2,Reject,"c[A, a, A, a, A] j[R!, R, a, R, R!] bbs: Reject"
papers_1236,1.8,Conference,"j[A, a, r, A, A] (journal only) bbs: Conference"
papers_1237,-1.4,Tabled,"c[R, r, r, r, r] j[r, r, r, a, r] bbs: Tabled"
papers_1238,1.0,Tabled,"j[A!, r, a, r, a] (journal only) bbs: Tabled"
papers_1239,0.6,Tabled,"c[A, A, r, r, r] j[r, A, r, A, a] bbs: Tabled"
papers_1240,2.6,Journal,"c[a, A, a, A, A!] j[A, a, A!, A, a] bbs: Journal"
papers_1241,1.8,Tabled,"c[a, A, A, a, a] j[r, A, A, a, a] bbs: Tabled"
papers_1242,-1.8,Tabled,"c[r, R, R, r, r] j[A!, a, R, r, a] bbs: Tabled"
papers_1243,3.0,Tabled,"c[A, A, A!, a, A] j[a, A, R, a, a] bbs: Tabled"
papers_1244,0.6,Tabled,"j[r, a, a, A, r] (journal only) bbs: Tabled"
papers_1245,-2.2,Reject,"j[R, R, r, R, r] (journal only) bbs: Reject"
papers_1246,-1.4,Reject,"j[r, r, r, R, r] (journal only) bbs: Reject"
papers_1247,-2.2,Reject,"j[r, R!, R!, a, r] (journal only) bbs: Reject"
papers_1248,-2.6,Reject,"j[r, r, R, R, R!] (journal only) bbs: Reject"
papers_1249,-2.2,Reject,"c[R, r, R, r, R] j[R, R!, R, r, R!] bbs: Reject"
papers_1250,-1.8,Conference,"c[r, r, r, R, R] j[A, a, A, A!, A] bbs: Conference"
papers_1251,-1.4,Tabled,"c[r, r, r, r, R] j[r, r, a, r, a] bbs: Tabled"
papers_1252,3.4,Journal,"j[A!, A, A, A, A] (journal only) bbs: Journal"
papers_1253,-3.0,Journal,"c[r, R, R!, r, R!] j[a, A!, A, a, A] bbs: Journal"
papers_1254,-1.0,Tabled,"j[r, R!, a, a, r] (journal only) bbs: Tabled"
papers_1255,-2.2,Tabled,"c[R!, R, r, a, R] j[a, R, a, a, A] bbs: Tabled"
papers_1256,-1.8,Reject,"j[a, R!, r, R, r] (journal only) bbs: Reject"
papers_1257,0.2,Tabled,"j[a, r, a, r, a] (journal only) bbs: Tabled"
papers_1258,-1.0,Reject,"c[r, R, a, r, r] j[A, R!, R, a, R] bbs: Reject"
papers_1259,0.6,Tabled,"j[A, r, A, r, r] (journal only) bbs: Tabled"
papers_1260,-0.6,Tabled,"j[r, r, a, R!, A] (journal only) bbs: Tabled"
papers_1261,1.4,Tabled,"j[a, A, a, a, a] (journal only) bbs: Tabled"
papers_1262,-2.6,Reject,"j[R!, R, r, R, r] (journal only) bbs: Reject"
papers_1263,-3.4,Reject,"c[R, R, R!, R, R] j[R!, r, r, r, a] bbs: Reject"
papers_1264,-2.2,Reject,"j[R, r, r, R, R] (journal only) bbs: Reject"
papers_1265,-1.4,Reject,"j[r, r, r, R, r] (journal only) bbs: Reject"
papers_1266,2.2,Journal,"j[A, a, A, a, A] (journal only) bbs: Journal"
papers_1267,1.4,Tabled,"c[R, a, A!, a, A] j[r, a, A, A, r] bbs: Tabled"
papers_1268,1.4,Tabled,"c[r, A!, a, a, a] j[a, A, r, r, A] bbs: Tabled"
papers_1269,0.6,Tabled,"j[A, a, r, a, r] (journal only) bbs: Tabled"
papers_1270,-1.8,Reject,"c[R, R, r, R, a] j[r, R, R!, R, a] bbs: Reject"
papers_1271,2.2,Conference,"j[A, a, r, A!, A] (journal only) bbs: Conference"
papers_1272,1.8,Reject,"c[a, A!, a, a, a] j[r, r, a, R!, r] bbs: Reject"
papers_1273,-3.0,Reject,"j[r, R!, R, R, R] (journal only) bbs: Reject"
papers_1274,3.4,Conference,"c[A, a, A!, A, A!] j[a, A, a, A, a] bbs: Conference"
papers_1275,1.0,Reject,"c[a, a, A, a, r] j[R, a, R!, r, r] bbs: Reject"
papers_1276,-1.0,Tabled,"j[r, R, a, r, r] (journal only) bbs: Tabled"
papers_1277,-1.0,Tabled,"j[r, a, a, R, R] (journal only) bbs: Tabled"
papers_1278,1.8,Conference,"j[a, a, A, a, A] (journal only) bbs: Conference"
papers_1279,-2.6,Reject,"c[R, R, r, r, R!] j[R, R, R, R, R!] bbs: Reject"
papers_1280,-4.2,Reject,"j[R!, R!, R, R!, R] (journal only) bbs: Reject"
papers_1281,1.4,Journal,"c[a, A, a, a, a] j[A!, a, A, a, a] bbs: Journal"
papers_1282,-2.6,Reject,"c[R!, r, r, R, R] j[r, r, R, R, R] bbs: Reject"
papers_1283,-1.4,Reject,"j[a, R, r, R, r] (journal only) bbs: Reject"
papers_1284,-2.2,Reject,"j[R, a, r, R!, R] (journal only) bbs: Reject"
papers_1285,-3.8,Tabled,"c[R, R!, R, R, R!] j[R, a, a, r, r] bbs: Tabled"
papers_1286,0.6,Tabled,"j[a, a, a, R, A] (journal only) bbs: Tabled"
papers_1287,2.2,Journal,"j[A, A, A, a, a] (journal only) bbs: Journal"
papers_1288,0.6,Journal,"c[a, a, a, a, r] j[a, A, A!, a, A] bbs: Journal"
papers_1289,4.6,Reject,"c[A!, A!, A!, A!, A] j[R, r, r, r, R] bbs: Reject"
papers_1290,1.8,Tabled,"c[A!, A!, a, r, r] j[r, r, r, a, a] bbs: Tabled"
papers_1291,3.0,Journal,"c[A!, A, r, A, A!] j[A, A, A, a, A] bbs: Journal"
papers_1292,2.2,Tabled,"c[A, a, A, A, a] j[r, a, a, a, a] bbs: Tabled"
papers_1293,1.4,Tabled,"j[a, a, A!, a, r] (journal only) bbs: Tabled"
papers_1294,3.0,Conference,"j[a, a, A!, A, A!] (journal only) bbs: Conference"
papers_1295,-0.6,Tabled,"j[a, A, a, R!, R] (journal only) bbs: Tabled"
papers_1296,-1.0,Tabled,"j[r, r, r, r, r] (journal only) bbs: Tabled"
papers_1297,3.4,Tabled,"c[A, A, A, A!, A] j[a, R, a, a, a] bbs: Tabled"
papers_1298,3.0,Conference,"c[a, A, A!, A!, a] j[A, A, a, A, A!] bbs: Conference"
papers_1299,2.2,Journal,"j[A!, A, A!, r, r] (journal only) bbs: Journal"
papers_1300,-1.8,Reject,"c[R, R!, r, a, r] j[R, a, R, R!, r] bbs: Reject"
papers_1301,-1.0,Tabled,"c[R, r, a, R, a] j[r, A, r, A, r] bbs: Tabled"
papers_1302,0.2,Tabled,"c[a, R, a, A, r] j[a, a, r, a, r] bbs: Tabled"
papers_1303,-3.4,Tabled,"c[R!, R, a, R!, R!] j[a, a, A, r, a] bbs: Tabled"
papers_1304,-1.8,Tabled,"c[r, r, R, R, r] j[a, r, r, A, A] bbs: Tabled"
papers_1305,-2.2,Reject,"c[r, r, R!, R, r] j[r, R!, r, R, r] bbs: Reject"
papers_1306,-0.2,Tabled,"c[r, r, a, a, r] j[r, a, a, r, r] bbs: Tabled"
papers_1307,-1.0,Tabled,"j[R, r, a, R, a] (journal only) bbs: Tabled"
papers_1308,2.2,Tabled,"c[a, A!, a, A, a] j[a, R, a, r, A] bbs: Tabled"
papers_1309,1.0,Conference,"c[A!, r, A, r, r] j[A!, A, A, A, A!] bbs: Conference"
papers_1310,-1.8,Conference,"c[a, R!, r, a, R!] j[a, a, A, a, A] bbs: Conference"
papers_1311,-2.2,Conference,"c[R, R, r, a, R!] j[A, a, A, A, a] bbs: Conference"
papers_1312,2.6,Conference,"j[a, A, A, A!, a] (journal only) bbs: Conference"
papers_1313,-2.6,Journal,"c[r, R, r, R!, R] j[A, A, A, A, A] bbs: Journal"
papers_1314,1.4,Reject,"c[a, a, A, A, r] j[a, R, R, R!, R!] bbs: Reject"
papers_1315,3.0,Tabled,"c[a, A, A, A!, A] j[a, a, r, a, A] bbs: Tabled"
